# Residuals   
# Time        	p             	Ux            	Uy            	k             	omega         
972           	1.042102e-02	3.395581e-04	4.147278e-03	4.257028e-03	6.220611e-01
973           	1.024836e-02	3.426021e-04	4.204903e-03	2.146760e-03	7.149663e-01
974           	9.689869e-03	3.198344e-04	4.183639e-03	2.086156e-03	8.320787e-02
975           	9.034288e-03	3.192073e-04	4.090137e-03	2.009242e-03	1.204867e-02
976           	8.241670e-03	3.207681e-04	4.029065e-03	4.345767e-03	1.494824e-01
977           	8.891565e-03	3.246444e-04	3.973948e-03	4.645266e-03	7.464675e-01
978           	1.023576e-02	3.480067e-04	4.212799e-03	2.345964e-03	7.378183e-01
979           	8.822791e-03	3.388999e-04	4.136686e-03	1.862353e-03	1.106179e-01
980           	9.455473e-03	3.268701e-04	4.145326e-03	3.720823e-03	4.289353e-02
981           	1.550937e-02	3.942677e-04	4.393664e-03	3.861180e-03	7.595393e-01
982           	1.474785e-02	3.892500e-04	4.556672e-03	2.244263e-03	6.904543e-01
983           	1.501247e-02	3.679799e-04	4.536107e-03	2.012868e-03	6.439147e-02
984           	1.396382e-02	3.770601e-04	4.503180e-03	2.077090e-03	8.002178e-03
985           	1.375564e-02	3.886229e-04	4.820560e-03	2.076523e-03	6.208063e-03
986           	1.484099e-02	3.828506e-04	4.855029e-03	2.027123e-03	6.583306e-03
987           	1.504375e-02	3.674001e-04	4.844766e-03	1.990148e-03	2.906083e-03
988           	1.468584e-02	3.980080e-04	5.086885e-03	3.734084e-03	1.198673e-01
989           	1.443804e-02	4.254783e-04	5.500450e-03	5.168856e-03	6.747794e-01
990           	1.455669e-02	4.546153e-04	5.552029e-03	2.421921e-03	7.337045e-01
991           	1.376744e-02	4.534557e-04	6.264897e-03	2.107567e-03	1.063207e-01
992           	1.323464e-02	4.465700e-04	5.857296e-03	2.184242e-03	1.418834e-02
993           	1.384938e-02	4.559233e-04	5.878696e-03	2.236829e-03	9.013662e-03
994           	1.336590e-02	4.682282e-04	5.921879e-03	3.953640e-03	9.201918e-02
995           	1.372331e-02	4.847976e-04	6.262223e-03	3.385532e-03	6.671224e-01
996           	1.448556e-02	4.818355e-04	6.260206e-03	2.356300e-03	6.020691e-01
997           	1.416054e-02	4.972849e-04	6.694227e-03	3.788065e-03	6.548766e-02
998           	2.033193e-02	5.644309e-04	6.978462e-03	2.462261e-03	7.494067e-01
999           	2.076033e-02	5.951487e-04	7.683624e-03	5.319479e-03	2.603022e-01
1000          	2.200661e-02	6.066972e-04	7.569582e-03	2.375173e-03	7.434099e-01
1001          	2.114182e-02	6.210972e-04	7.859368e-03	2.251958e-03	1.229487e-01
1002          	2.068823e-02	6.561080e-04	8.190417e-03	2.812361e-03	1.660588e-01
1003          	2.063897e-02	6.532393e-04	8.622333e-03	1.380888e-02	7.594316e-01
1004          	2.206286e-02	8.760807e-04	1.022786e-02	5.077546e-03	8.170711e-01
1005          	2.096046e-02	6.684160e-04	9.320226e-03	2.499894e-03	7.913405e-01
1006          	1.837672e-02	6.518108e-04	9.122634e-03	2.225987e-03	2.972469e-01
1007          	1.756955e-02	6.383863e-04	9.047415e-03	2.285667e-03	1.377066e-02
1008          	1.674853e-02	6.369578e-04	8.998664e-03	4.471742e-03	1.412001e-01
1009          	1.717730e-02	6.274061e-04	9.065805e-03	2.618201e-03	7.307310e-01
1010          	1.746771e-02	6.778688e-04	1.149999e-02	2.594840e-03	1.283029e-01
1011          	1.665970e-02	6.746706e-04	9.617673e-03	4.309219e-03	1.277172e-01
1012          	1.709973e-02	6.077429e-04	8.816542e-03	2.508811e-03	6.662980e-01
1013          	1.587958e-02	6.281482e-04	9.281941e-03	2.231307e-03	5.862073e-02
1014          	1.530618e-02	5.727837e-04	8.755583e-03	2.226705e-03	7.572014e-03
1015          	1.537263e-02	5.657331e-04	8.368691e-03	2.326012e-03	4.078795e-03
1016          	1.463222e-02	5.547979e-04	8.157377e-03	4.785214e-03	1.319257e-01
1017          	1.547511e-02	5.710362e-04	8.067268e-03	2.495127e-03	7.176639e-01
1018          	1.407664e-02	5.361175e-04	8.302218e-03	2.186653e-03	8.755306e-02
1019          	1.276389e-02	5.515216e-04	8.623960e-03	2.161262e-03	1.252685e-02
1020          	1.227173e-02	5.095952e-04	7.697704e-03	2.237505e-03	3.307732e-03
1021          	1.366523e-02	4.963957e-04	7.561016e-03	4.742021e-03	1.632947e-01
1022          	1.290745e-02	4.894521e-04	7.350405e-03	2.310825e-03	7.541439e-01
1023          	1.163193e-02	4.645106e-04	7.156609e-03	2.125773e-03	1.311807e-01
1024          	1.165545e-02	4.546435e-04	6.926087e-03	2.207932e-03	1.060857e-02
1025          	1.160889e-02	4.448260e-04	6.836044e-03	2.099342e-03	7.002805e-03
1026          	1.100747e-02	4.445680e-04	6.652747e-03	4.932694e-03	1.508284e-01
1027          	1.144562e-02	4.397494e-04	6.334037e-03	2.310785e-03	7.419049e-01
1028          	1.098428e-02	4.133376e-04	6.180646e-03	2.076219e-03	1.169956e-01
1029          	1.043446e-02	4.038762e-04	6.081859e-03	2.126865e-03	1.012619e-02
1030          	1.082565e-02	3.974435e-04	5.803646e-03	2.053847e-03	7.139284e-03
1031          	1.050004e-02	3.917988e-04	5.665382e-03	4.306364e-03	1.116023e-01
1032          	1.135473e-02	3.927856e-04	5.704298e-03	2.382397e-03	7.051564e-01
1033          	1.095851e-02	3.858510e-04	5.724186e-03	2.014977e-03	7.797454e-02
1034          	1.027914e-02	3.561196e-04	5.491973e-03	2.088723e-03	9.186447e-03
1035          	1.073153e-02	3.632128e-04	5.458848e-03	1.969212e-03	7.159216e-03
1036          	1.042686e-02	3.612249e-04	5.260146e-03	4.926708e-03	1.756685e-01
1037          	1.100232e-02	3.539156e-04	5.277559e-03	2.160864e-03	7.616105e-01
1038          	1.075048e-02	3.513895e-04	5.197350e-03	2.016573e-03	1.513363e-01
1039          	1.031148e-02	3.455987e-04	5.012256e-03	1.914815e-03	1.249857e-02
1040          	9.687579e-03	3.385039e-04	5.056754e-03	1.922666e-03	8.155674e-03
1041          	9.811174e-03	3.611940e-04	4.804053e-03	7.848660e-03	2.465193e-01
1042          	1.113598e-02	3.901316e-04	5.083577e-03	2.364681e-03	7.668280e-01
1043          	1.169903e-02	7.879736e-04	5.949549e-03	2.423395e-03	2.752893e-01
1044          	1.221184e-02	4.231379e-04	5.299917e-03	2.510801e-03	5.289322e-01
1045          	1.109707e-02	4.282771e-04	5.317796e-03	2.023059e-03	8.124931e-01
1046          	1.113991e-02	4.078290e-04	5.291010e-03	5.467620e-03	6.702080e-01
1047          	1.203954e-02	4.345117e-04	5.386662e-03	2.242449e-03	7.105248e-01
1048          	1.336528e-02	4.821520e-04	5.581609e-03	5.242971e-03	3.612600e-01
1049          	1.232619e-02	4.691712e-04	6.059343e-03	3.396277e-03	7.988088e-01
1050          	1.264735e-02	4.665516e-04	6.180906e-03	2.375508e-03	7.974214e-01
1051          	1.151604e-02	4.581156e-04	5.997840e-03	4.013725e-03	3.959763e-01
1052          	1.136180e-02	4.489668e-04	5.942790e-03	2.295006e-03	7.083907e-01
1053          	1.274045e-02	4.969559e-04	6.513833e-03	3.508942e-03	1.545283e-01
1054          	1.217629e-02	4.609743e-04	6.385989e-03	2.485487e-03	6.005386e-01
1055          	1.209144e-02	4.623608e-04	6.449117e-03	2.158797e-03	3.656019e-02
1056          	1.107050e-02	4.418478e-04	6.422020e-03	2.197137e-03	6.365380e-03
1057          	1.025347e-02	4.425484e-04	6.313403e-03	2.186571e-03	5.481402e-03
1058          	1.119039e-02	4.336232e-04	6.108824e-03	2.175252e-03	4.595806e-03
1059          	1.108509e-02	4.313492e-04	6.063411e-03	2.149432e-03	3.194249e-03
1060          	1.116588e-02	4.432930e-04	6.060742e-03	4.795229e-03	1.612108e-01
1061          	1.241994e-02	4.666449e-04	6.140554e-03	2.432029e-03	6.810499e-01
1062          	1.190264e-02	4.530105e-04	6.666192e-03	2.254564e-03	7.004064e-02
1063          	1.229309e-02	4.414768e-04	6.109064e-03	2.274445e-03	7.221444e-03
1064          	1.146624e-02	4.499689e-04	6.111800e-03	2.111524e-03	7.376449e-03
1065          	1.083091e-02	4.477482e-04	6.167406e-03	2.230750e-03	6.952087e-03
1066          	1.266960e-02	4.605321e-04	6.025638e-03	3.667546e-03	7.274760e-02
1067          	1.186574e-02	4.895096e-04	6.186487e-03	2.264162e-03	6.233257e-01
1068          	1.241376e-02	4.981190e-04	6.102917e-03	2.076413e-03	3.900973e-02
1069          	1.080183e-02	4.834026e-04	6.068158e-03	2.056453e-02	6.774366e-01
1070          	1.180636e-02	4.860026e-04	5.926731e-03	2.419026e-03	8.160419e-01
1071          	1.375412e-02	5.056505e-04	6.002637e-03	2.208943e-03	7.769928e-01
1072          	1.285750e-02	4.945625e-04	6.123008e-03	3.055881e-03	2.391036e-01
1073          	1.252423e-02	5.093714e-04	6.181459e-03	2.253827e-03	5.028733e-01
1074          	1.219400e-02	5.111968e-04	6.237109e-03	2.126625e-03	2.165744e-02
1075          	1.232876e-02	5.135775e-04	6.332118e-03	2.067488e-03	5.638840e-03
1076          	1.199025e-02	5.261246e-04	6.275319e-03	2.161702e-03	3.107873e-03
1077          	1.289808e-02	5.444823e-04	6.248250e-03	2.139483e-03	2.857342e-03
1078          	1.400211e-02	5.647274e-04	6.441478e-03	2.316715e-03	2.033788e-03
1079          	1.387892e-02	5.800843e-04	6.545540e-03	3.551837e-03	1.029226e-01
1080          	1.297853e-02	6.055189e-04	6.952568e-03	2.386581e-03	6.686605e-01
1081          	1.302014e-02	6.185585e-04	7.339653e-03	2.106013e-03	5.183104e-02
1082          	1.326218e-02	6.289437e-04	7.284655e-03	2.297738e-03	6.766355e-03
1083          	1.272334e-02	6.425512e-04	7.611305e-03	2.223458e-03	4.226335e-03
1084          	1.337811e-02	6.679483e-04	7.939184e-03	2.152473e-03	5.997978e-03
1085          	1.364603e-02	6.833653e-04	8.317929e-03	2.135877e-03	9.978802e-03
1086          	1.380779e-02	7.116061e-04	8.653317e-03	2.481619e-03	1.278249e-02
1087          	1.775175e-02	7.550796e-04	9.247528e-03	2.248835e-03	5.120054e-01
1088          	1.619728e-02	7.747368e-04	9.503699e-03	2.191923e-03	2.005309e-02
1089          	1.722169e-02	7.861668e-04	1.016626e-02	2.191558e-03	3.702304e-03
1090          	1.663847e-02	8.051573e-04	1.027423e-02	2.366572e-03	2.583586e-03
1091          	1.770566e-02	8.250967e-04	1.070904e-02	3.609055e-03	8.668807e-02
1092          	1.790943e-02	8.524494e-04	1.098351e-02	2.293920e-03	6.306604e-01
1093          	1.828419e-02	8.391219e-04	1.126241e-02	2.265670e-03	4.190506e-02
1094          	1.616790e-02	8.306004e-04	1.141888e-02	2.359176e-03	3.749267e-03
1095          	1.663372e-02	8.544030e-04	1.166035e-02	2.439177e-03	2.493857e-03
1096          	1.610702e-02	8.519135e-04	1.149834e-02	4.988011e-03	1.703799e-01
1097          	1.588090e-02	8.494351e-04	1.174190e-02	2.686829e-03	7.618166e-01
1098          	1.902678e-02	8.669611e-04	1.173695e-02	2.488944e-03	4.757527e-01
1099          	1.698108e-02	8.507680e-04	1.184166e-02	2.305016e-03	2.239506e-02
1100          	1.695518e-02	8.273388e-04	1.178746e-02	2.296110e-03	5.591374e-03
1101          	1.619091e-02	8.369274e-04	1.161904e-02	2.347703e-03	2.816063e-03
1102          	1.637724e-02	8.288358e-04	1.165340e-02	2.486353e-03	2.455443e-03
1103          	1.581865e-02	8.060573e-04	1.155349e-02	2.172654e-03	2.221394e-03
1104          	1.550940e-02	7.798444e-04	1.132103e-02	2.364079e-03	1.836230e-03
1105          	1.482232e-02	7.716886e-04	1.131655e-02	2.267927e-03	3.924562e-03
1106          	1.438068e-02	7.531394e-04	1.114189e-02	2.273250e-03	5.171005e-03
1107          	1.498991e-02	7.337507e-04	1.081511e-02	2.338748e-03	2.252783e-03
1108          	1.511119e-02	7.258247e-04	1.088411e-02	4.087284e-03	1.213553e-01
1109          	1.340632e-02	7.124382e-04	1.074924e-02	2.388587e-03	7.116269e-01
1110          	1.338411e-02	6.796014e-04	1.050485e-02	4.460528e-03	1.039670e-01
1111          	1.874116e-02	7.267954e-04	1.032821e-02	2.400625e-03	7.765670e-01
1112          	1.889106e-02	7.065397e-04	1.050856e-02	2.329577e-03	2.514449e-01
1113          	1.858949e-02	6.777745e-04	9.952168e-03	3.443040e-03	1.030651e-01
1114          	1.791858e-02	6.682665e-04	9.707398e-03	2.353331e-03	6.480355e-01
1115          	1.714481e-02	6.609950e-04	9.657889e-03	2.199663e-03	4.406441e-02
1116          	1.655425e-02	6.390094e-04	9.426199e-03	2.209812e-03	4.924889e-03
1117          	1.638883e-02	6.227631e-04	9.138761e-03	2.201514e-03	2.143974e-03
1118          	1.594840e-02	6.375415e-04	8.879794e-03	2.359692e-03	1.809247e-03
1119          	1.625519e-02	6.296911e-04	8.797314e-03	2.215206e-03	1.867156e-03
1120          	1.548632e-02	6.309808e-04	8.663353e-03	2.152370e-03	2.029048e-03
1121          	1.453930e-02	6.114913e-04	8.519807e-03	2.090898e-03	1.835306e-03
1122          	1.363291e-02	6.077528e-04	8.326028e-03	4.919686e-03	1.531635e-01
1123          	1.522195e-02	6.277463e-04	8.201043e-03	2.336639e-03	7.484986e-01
1124          	1.387328e-02	6.031624e-04	8.123989e-03	2.085655e-03	1.204735e-01
1125          	1.416875e-02	5.843990e-04	7.853394e-03	2.136907e-03	1.022032e-02
1126          	1.428478e-02	5.845514e-04	7.808116e-03	3.472334e-03	8.730630e-02
1127          	1.494302e-02	5.967333e-04	7.784981e-03	5.288686e-03	6.266641e-01
1128          	1.583727e-02	5.952193e-04	7.835152e-03	2.498939e-03	7.583205e-01
1129          	1.473780e-02	5.833340e-04	7.846783e-03	2.245299e-03	1.521351e-01
1130          	1.505848e-02	6.372700e-04	9.344332e-03	2.570916e-03	3.174637e-02
1131          	1.510990e-02	5.774944e-04	7.804271e-03	6.508254e-03	2.362257e-01
1132          	1.489039e-02	5.858656e-04	7.890198e-03	4.703122e-03	7.943814e-01
1133          	1.615991e-02	6.204146e-04	8.112473e-03	2.559710e-03	7.339512e-01
1134          	1.621189e-02	7.788346e-04	9.392050e-03	2.404872e-03	3.482768e-01
1135          	1.544242e-02	1.663001e-03	1.265464e-02	4.353214e-03	1.490143e-01
1136          	1.612598e-02	5.974633e-04	7.756736e-03	4.210731e-03	1.427042e-01
1137          	1.416721e-02	5.626672e-04	7.379663e-03	2.377708e-03	6.850359e-01
1138          	1.307478e-02	5.376594e-04	7.069578e-03	2.145974e-03	8.956512e-02
1139          	1.206153e-02	5.231006e-04	6.851541e-03	2.145782e-03	1.076467e-02
1140          	1.222578e-02	5.160617e-04	6.950946e-03	2.327465e-03	5.587702e-03
1141          	1.231821e-02	5.172190e-04	6.469013e-03	4.444519e-03	1.492761e-01
1142          	1.241881e-02	5.134394e-04	6.320795e-03	2.380492e-03	7.389613e-01
1143          	1.228357e-02	5.087779e-04	6.573887e-03	2.270826e-03	1.064655e-01
1144          	1.208776e-02	4.956832e-04	6.337115e-03	2.256809e-03	7.087057e-03
1145          	1.168036e-02	4.840901e-04	6.203023e-03	2.235328e-03	4.024222e-03
1146          	1.115959e-02	4.784762e-04	6.173358e-03	5.142206e-03	1.732480e-01
1147          	1.152780e-02	4.707017e-04	5.839843e-03	2.383433e-03	7.601843e-01
1148          	1.109025e-02	4.888533e-04	6.996975e-03	2.707694e-03	1.549425e-01
1149          	1.064792e-02	4.569265e-04	5.740369e-03	2.089677e-03	6.558929e-03
1150          	9.849164e-03	4.374809e-04	5.563724e-03	2.245107e-03	3.528309e-03
1151          	1.079283e-02	4.421792e-04	5.343558e-03	5.124755e-03	1.619436e-01
1152          	1.350285e-02	4.706868e-04	5.620048e-03	2.423652e-03	7.597368e-01
1153          	1.274174e-02	4.569121e-04	5.452104e-03	2.101416e-03	1.628754e-01
1154          	1.268973e-02	4.554357e-04	5.460319e-03	2.107848e-03	6.832999e-03
1155          	1.230877e-02	4.575361e-04	5.259480e-03	2.264634e-03	2.378486e-03
1156          	1.257046e-02	4.726659e-04	5.380229e-03	4.027592e-03	1.230851e-01
1157          	1.231582e-02	4.642102e-04	5.296512e-03	2.365545e-03	7.125660e-01
1158          	1.187287e-02	4.715574e-04	5.866489e-03	2.191424e-03	8.203477e-02
1159          	1.215157e-02	4.700313e-04	5.301616e-03	2.274753e-03	9.240557e-03
1160          	1.244183e-02	4.757845e-04	5.406828e-03	2.256671e-03	8.150710e-03
1161          	1.209612e-02	4.777097e-04	5.266670e-03	2.181840e-03	3.467359e-03
1162          	1.091469e-02	4.678294e-04	5.357905e-03	2.194492e-03	2.802291e-03
1163          	1.082308e-02	4.675402e-04	5.324532e-03	6.231937e-03	2.264046e-01
1164          	1.205009e-02	4.924998e-04	5.206422e-03	2.431255e-03	7.530016e-01
1165          	1.097853e-02	4.860672e-04	5.405199e-03	2.363476e-03	1.453503e-01
1166          	1.153981e-02	4.826412e-04	5.433030e-03	2.271172e-03	1.830560e-02
1167          	1.219570e-02	4.671677e-04	5.267965e-03	2.301623e-03	8.617874e-03
1168          	1.108822e-02	4.763483e-04	5.216391e-03	6.945271e-03	2.652787e-01
1169          	1.175843e-02	4.860449e-04	5.367614e-03	2.560355e-03	7.891642e-01
1170          	1.311295e-02	4.779080e-04	5.310378e-03	2.340977e-03	2.788073e-01
1171          	1.055680e-02	4.686505e-04	5.255821e-03	2.128384e-03	1.435403e-02
1172          	1.034132e-02	4.544611e-04	5.083679e-03	2.278711e-03	5.527985e-03
1173          	1.076687e-02	4.701931e-04	5.232222e-03	4.267142e-03	1.348592e-01
1174          	1.040710e-02	4.598814e-04	5.089944e-03	2.520129e-03	6.964134e-01
1175          	1.290954e-02	5.311213e-04	5.373219e-03	5.141054e-03	4.957140e-01
1176          	1.977703e-02	2.219448e-03	1.021463e-02	8.633130e-03	8.125304e-01
1177          	1.844396e-02	5.657694e-04	8.011963e-03	2.605079e-03	8.165993e-01
1178          	1.412939e-02	5.331846e-04	6.527551e-03	2.200962e-03	7.799720e-01
1179          	1.388666e-02	4.881481e-04	6.052894e-03	5.471040e-03	3.104458e-01
1180          	1.512429e-02	4.994911e-04	5.540275e-03	2.761850e-03	7.188701e-01
1181          	1.711166e-02	5.216432e-04	5.995038e-03	2.434617e-03	9.669366e-02
1182          	1.472119e-02	4.791121e-04	5.561428e-03	3.654588e-03	3.838202e-02
1183          	1.938591e-02	5.322097e-04	5.658877e-03	2.573116e-03	7.163354e-01
1184          	1.748275e-02	5.161226e-04	5.630860e-03	2.309475e-03	9.752403e-02
1185          	1.722610e-02	5.110114e-04	5.455315e-03	4.359105e-03	1.208914e-01
1186          	1.604196e-02	5.273089e-04	5.398465e-03	2.602010e-03	6.955849e-01
1187          	1.633352e-02	5.158471e-04	5.589081e-03	2.271834e-03	6.601614e-02
1188          	1.573628e-02	4.986032e-04	5.500450e-03	2.275755e-03	6.345034e-03
1189          	1.635192e-02	5.053579e-04	5.553588e-03	2.469331e-03	9.698690e-03
1190          	1.751763e-02	5.259582e-04	5.668620e-03	2.347766e-03	1.695852e-01
1191          	1.569495e-02	5.310786e-04	5.714701e-03	2.363567e-03	5.873013e-03
1192          	1.512306e-02	5.630266e-04	6.259851e-03	4.772753e-03	1.190317e-01
1193          	1.525129e-02	5.615972e-04	6.125439e-03	2.495782e-03	7.010751e-01
1194          	1.466305e-02	5.588471e-04	6.118345e-03	2.263933e-03	7.015063e-02
1195          	1.387807e-02	5.668356e-04	6.331738e-03	2.465470e-03	8.570503e-03
1196          	1.504624e-02	5.772253e-04	6.402741e-03	2.338311e-03	5.337275e-03
1197          	1.337912e-02	5.726089e-04	6.474169e-03	2.190882e-03	5.098018e-03
1198          	1.329415e-02	5.827560e-04	6.576593e-03	2.305305e-03	3.199741e-03
1199          	1.424040e-02	6.050027e-04	7.003444e-03	3.763310e-03	1.016140e-01
1200          	1.526029e-02	6.177435e-04	7.023926e-03	4.827213e-03	6.326003e-01
1201          	1.501037e-02	6.563207e-04	7.408671e-03	2.570852e-03	7.280982e-01
1202          	1.435503e-02	6.518751e-04	8.021248e-03	2.314288e-03	9.863475e-02
1203          	1.552387e-02	6.683521e-04	7.688619e-03	2.546406e-03	7.968322e-03
1204          	1.669014e-02	6.776489e-04	7.691846e-03	2.461007e-03	4.186387e-03
1205          	1.516409e-02	6.759699e-04	8.027275e-03	5.110038e-03	1.760728e-01
1206          	1.471409e-02	6.694778e-04	8.079196e-03	2.653214e-03	7.601531e-01
1207          	1.465538e-02	6.910464e-04	8.660928e-03	2.514921e-03	1.508138e-01
1208          	1.399754e-02	6.737660e-04	8.006538e-03	2.370523e-03	6.491806e-03
1209          	1.426653e-02	6.634635e-04	7.842724e-03	2.376779e-03	3.436886e-03
1210          	1.414126e-02	6.778950e-04	7.962384e-03	4.701744e-03	1.509760e-01
1211          	1.537096e-02	6.734914e-04	7.776888e-03	2.541695e-03	7.469180e-01
1212          	1.388380e-02	6.749218e-04	9.178793e-03	3.917362e-03	1.899899e-01
1213          	1.430791e-02	6.670099e-04	7.971181e-03	2.539682e-03	6.235681e-01
1214          	1.320258e-02	6.523455e-04	8.009352e-03	2.334825e-03	3.689678e-02
1215          	1.380702e-02	6.463864e-04	7.781580e-03	4.272874e-03	1.298647e-01
1216          	1.386611e-02	6.498830e-04	7.921461e-03	2.474358e-03	7.193596e-01
1217          	1.322941e-02	6.349150e-04	8.009679e-03	2.273856e-03	8.667462e-02
1218          	1.176542e-02	6.175950e-04	7.611892e-03	2.445472e-03	5.704401e-03
1219          	1.384037e-02	6.358012e-04	7.683565e-03	2.442581e-03	3.524882e-03
1220          	1.363042e-02	6.278084e-04	7.523456e-03	2.362539e-03	2.704193e-03
1221          	1.130824e-02	6.000207e-04	7.292997e-03	2.144403e-03	2.024258e-03
1222          	1.117858e-02	6.005111e-04	7.242416e-03	2.199228e-03	1.930411e-03
1223          	1.161076e-02	5.972568e-04	7.179596e-03	2.303034e-03	1.930692e-03
1224          	1.107090e-02	5.964351e-04	7.113215e-03	4.506555e-03	1.395443e-01
1225          	1.168603e-02	6.094065e-04	6.989013e-03	2.707829e-03	7.331938e-01
1226          	1.250090e-02	6.374017e-04	7.527676e-03	3.590856e-03	1.696048e-01
1227          	1.234935e-02	6.185035e-04	6.872945e-03	2.575547e-03	6.224255e-01
1228          	1.196562e-02	6.073781e-04	6.872546e-03	2.485363e-03	3.655101e-02
1229          	1.052124e-02	5.980114e-04	6.809337e-03	2.330436e-03	4.678610e-03
1230          	1.048323e-02	5.782804e-04	6.741476e-03	2.345359e-03	5.615638e-03
1231          	1.084586e-02	5.843435e-04	6.700510e-03	2.400565e-03	5.625177e-03
1232          	1.020075e-02	5.725665e-04	6.666780e-03	2.237909e-03	2.913353e-03
1233          	9.882608e-03	5.727861e-04	6.638810e-03	3.534262e-03	8.743717e-02
1234          	9.917155e-03	5.791909e-04	6.719869e-03	2.405751e-03	5.750529e-01
1235          	1.083362e-02	5.715140e-04	6.630658e-03	2.448763e-03	3.025615e-02
1236          	9.970267e-03	5.765719e-04	7.002227e-03	4.666207e-03	1.282774e-01
1237          	1.137188e-02	6.027625e-04	7.009673e-03	2.642053e-03	7.166107e-01
1238          	1.080628e-02	5.886079e-04	6.900539e-03	2.310035e-03	8.292522e-02
1239          	1.118521e-02	5.774018e-04	6.694446e-03	2.626142e-03	9.006025e-03
1240          	1.202137e-02	5.836623e-04	6.771117e-03	2.553817e-03	5.174672e-03
1241          	1.053338e-02	5.746389e-04	6.936571e-03	4.976329e-03	1.716807e-01
1242          	9.584775e-03	5.582895e-04	6.672879e-03	3.893083e-03	7.610706e-01
1243          	1.025766e-02	5.650676e-04	6.722664e-03	2.750388e-03	6.301529e-01
1244          	9.677156e-03	5.522311e-04	6.502382e-03	2.338829e-03	4.546055e-02
1245          	9.304082e-03	5.328513e-04	6.313660e-03	2.465646e-03	8.703063e-03
1246          	1.113762e-02	5.663319e-04	6.270021e-03	4.961668e-03	1.509712e-01
1247          	1.157061e-02	5.638098e-04	6.354419e-03	2.631987e-03	7.432784e-01
1248          	1.171551e-02	6.507504e-04	7.209373e-03	6.303179e-03	6.055449e-01
1249          	1.325247e-02	6.515169e-04	7.147730e-03	9.217495e-03	8.122130e-01
1250          	2.193464e-02	8.932285e-04	8.495789e-03	8.162004e-03	7.929524e-01
1251          	2.361342e-02	8.368830e-04	8.919707e-03	8.021588e-03	7.886218e-01
1252          	2.423882e-02	7.926381e-04	7.826255e-03	3.089859e-03	7.577214e-01
1253          	2.148606e-02	7.664228e-04	7.590056e-03	2.598198e-03	1.869532e-01
1254          	2.188433e-02	7.777356e-04	7.305343e-03	2.715775e-03	1.644052e-02
1255          	2.458613e-02	8.530304e-04	8.099729e-03	2.853232e-03	9.490290e-03
1256          	2.735239e-02	9.044888e-04	8.438075e-03	4.113440e-03	1.066524e-01
1257          	2.693803e-02	9.308379e-04	9.478139e-03	2.627529e-03	6.748922e-01
1258          	2.866386e-02	9.929636e-04	1.047091e-02	2.721707e-03	5.684246e-02
1259          	3.012728e-02	1.063359e-03	1.138384e-02	2.688582e-03	9.342754e-03
1260          	3.125531e-02	1.134961e-03	1.236180e-02	2.686705e-03	5.760656e-03
1261          	3.200870e-02	1.205779e-03	1.349005e-02	2.804465e-03	3.685728e-03
1262          	3.196888e-02	1.254064e-03	1.448673e-02	2.693605e-03	3.431010e-03
1263          	3.159674e-02	1.313637e-03	1.539251e-02	4.040989e-03	8.715828e-02
1264          	3.234148e-02	1.383102e-03	1.624913e-02	2.866916e-03	6.015292e-01
1265          	3.294613e-02	1.434611e-03	1.752849e-02	2.990616e-03	4.039831e-02
1266          	3.287606e-02	1.482812e-03	1.795964e-02	3.008839e-03	9.639705e-03
1267          	3.309679e-02	1.532122e-03	1.832669e-02	6.085667e-03	1.696717e-01
1268          	3.311539e-02	1.603750e-03	1.909263e-02	6.983085e-03	7.612293e-01
1269          	3.343633e-02	1.636207e-03	2.021954e-02	3.342644e-03	7.904108e-01
1270          	3.292569e-02	1.656725e-03	2.051973e-02	2.958094e-03	2.694124e-01
1271          	3.344993e-02	1.682075e-03	2.096713e-02	3.113166e-03	1.314261e-02
1272          	3.470775e-02	1.706698e-03	2.145316e-02	3.098425e-03	1.401101e-02
1273          	3.568132e-02	1.701908e-03	2.190002e-02	6.285416e-03	2.426398e-01
1274          	3.627220e-02	1.720754e-03	2.242913e-02	3.281441e-03	7.347663e-01
1275          	3.643226e-02	1.731292e-03	2.289086e-02	2.911209e-03	2.737328e-01
1276          	3.512989e-02	1.702745e-03	2.305956e-02	3.336838e-03	1.612865e-02
1277          	3.577275e-02	1.701225e-03	2.311845e-02	3.075153e-03	8.396194e-03
1278          	3.294976e-02	1.651118e-03	2.286757e-02	5.787725e-03	1.671358e-01
1279          	3.216890e-02	1.630228e-03	2.233946e-02	3.138114e-03	7.635026e-01
1280          	3.194882e-02	1.591587e-03	2.204741e-02	3.180277e-03	1.572068e-01
1281          	3.069426e-02	1.535856e-03	2.148321e-02	2.981791e-03	7.681407e-03
1282          	2.844580e-02	1.471910e-03	2.105877e-02	2.941033e-03	3.582651e-03
1283          	2.710808e-02	1.418390e-03	2.021076e-02	5.580832e-03	1.530136e-01
1284          	2.637768e-02	1.393675e-03	1.970812e-02	3.334094e-03	7.520768e-01
1285          	2.703518e-02	1.350363e-03	1.978651e-02	3.149468e-03	1.310215e-01
1286          	2.533898e-02	1.299146e-03	1.884300e-02	2.841326e-03	9.838222e-03
1287          	2.422535e-02	1.235952e-03	1.807641e-02	2.834484e-03	8.090221e-03
1288          	2.349193e-02	1.210531e-03	1.757708e-02	4.786276e-03	1.157676e-01
1289          	2.251026e-02	1.181917e-03	1.724689e-02	2.770215e-03	6.875176e-01
